index,id,Churn_prediction,Churn_probability
33,42a7f81badd39bee81df306d8faac122,0,0.04238158556460267
34,2e0018909a7683125614f5f9ed1abcfa,0,0.0618622767231564
35,a462040897df409e0141b817a0868771,0,0.147391043178583
36,bda065924fbe146b4898fff69e7ca771,0,0.08953209355050605
37,745c0e2b642f3e4a345791ac16a7d421,0,0.02922551849395627
38,4b09438a4c41bf5fc952ec60e4c81e7c,0,0.08009989535733286
39,1fa9475582dd34c2c1549e94cea0fd6a,0,0.2769057291408696
40,0f644e4211eb1cb8b36a47900b624704,1,0.5068917525121329
41,8e07c70bb28acf8b3a40605d9479da0e,0,0.03254603580674022
42,6a1737cef96eb687d15748c8d12d8228,0,0.04013329455779963
43,3bfb67eae813b951acd5382712eed94f,0,0.036114616461298675
44,0779eceee31f51f76212b817bf8ee9c9,0,0.20753742917896764
45,10f316a40425444387cc9e57b8a17465,0,0.29883754253660033
46,3f1552b4f554427592963ed06cd4c78c,0,0.06397756700158859
47,c40a22754726c1194fa9e599573a9cf3,0,0.029617000752515523
48,426966024b8804e5884566e3e062c50a,0,0.14522334486039384
49,b8c456338a8aa731ab40f8096d6d5e11,0,0.05991165204637607
50,16047940a59820ada66ac01cda56c88b,0,0.24227334869622508
51,1f80cabe5cd5ed09e8b607ec321c45cf,0,0.013158246221925672
52,3fb32885e55be798fb63376df3b2c27d,0,0.023063087993164897
53,201c3295bcf23c5516ea9eed1731509d,0,0.23158923401334308
54,47b4aa4a9ba85fd5318144acc28beca8,0,0.01707626800164635
55,243015d55e46a2463315051946202d47,0,0.11626147535221025
56,bb9c39bc85b892965eaf0ccf0a1fbffa,0,0.23296595568778655
57,90821fb601a6f810dc98abcdd2ee9671,0,0.08104764176116051
58,37b4cf0ecf641d90af1efd7e3a6e498b,0,0.08284722948899143
59,9575b00f20c83f498786239c32b2bc5e,0,0.042426977745013424
60,1a83cc786dc7466758d21965802b47eb,0,0.09181737203699303
61,319b9fefb05f6ac6c51e705f1d1197e2,0,0.15370621832393247
62,15933e2ffbf45f0919372dea61b8373d,0,0.0451988524999783
63,d9557ecf2d511668cc227fc82c7caef4,0,0.08026582105136366
64,86cd553dc1ef888daa643860b857e2e7,0,0.09429642655459224
65,85fe0856048605466707944799d3b159,0,0.14503662791682373
66,c983b7002cf0502659292ed6df41819d,0,0.21044174346630373
67,234862b7fa8a97ba923f83c1564b78f9,0,0.09241696182848402
68,fe32f256adf8d4b6c65febafcde0979b,0,0.08063475179060653
69,d527c01f2376c6ef8081ed03befc9ed0,0,0.03586217978001089
70,9e7a654ebf27be1e6c136e556287a3b5,0,0.052450444670932045
71,7b1b94443b1ed0b74f42ea42d5f6f5ff,0,0.10991152398090438
72,663cc35683e5a0c02d82b8d828f1fed4,0,0.060638623152406555
73,f09e02ac1dcc74ec4fc9c1214ae17f0a,0,0.01894964068821554
74,5c694f41b00dca0c99cf47eb43d065be,0,0.18371141930985324
75,8e5917a01943850be76ca3019ee269e3,0,0.020009794839965903
76,713101d2edcf7474f44985b04d079801,0,0.06624664784386027
77,1bb3de1f3b37ae85c1311416d597c7f5,0,0.11928183656617541
78,ae5e1f0e30affb642c014655a07f5a34,0,0.1480562055071721
79,7be4aeddff726c81ac8e38d91d9a66e3,0,0.11438300730240582
80,0703f039963fe9619a166d62b97c561c,0,0.29552982368815117
81,5908ccd0c7d908f3eea1b2b65c192f7b,0,0.09940958535759738
82,9159fb6c2e275a6580637b30a9a29557,0,0.1007081771822556
83,af241994f22daf97617075e36e60f086,0,0.0857859171148328
84,e08bde4cd27aac91ac09ceaa38ef32c3,0,0.025629414450236195
85,1889f68c18bff8850a4353f8d6e9e16b,0,0.044875733164693725
86,ce6a0fedd37144e5003a72fa718bfb1e,0,0.0579643588072745
87,0f023ae1b6daebb8500a6abffe385a2c,0,0.042580546743036456
88,fe05ed5e0a87aacaf7211f5ae5ca2df4,0,0.07535966419716034
89,abe6fe2659111478430dca721839856d,0,0.16576135010511042
90,659e7066c354cd2b6debe0f97475c8ee,0,0.058190238862612605
91,5f5ce8ee069aaa2bfad7d0142adcc88b,0,0.07718908413306297
92,4d931c65baf289fb862d3d9591a64965,0,0.07091454445313282
93,12c6a093c4d75ac072e6b7b6cd218fe4,0,0.034383691999731354
94,5ada0381d7ec30e7495892761d98b1a3,0,0.038215975265315553
95,1702abbc642147212a021df38776b3d8,0,0.02372582666081958
96,73825dbeadbe8365e0cc847cca4c4b4e,0,0.25294182161986567
97,9f8270c7b086656983a4bce4f8395257,0,0.060529117089776874
98,c79ec22f7ed26865ddc36326a70333aa,0,0.04973657154020931
99,a5b3d20d49169337a73761042bf399c6,0,0.0555629957607604
100,35f824a46ce658d94a0db6d75b1cc749,0,0.05341906527847624
101,90282ed0f46e250c5cf64d2b4ecd08f9,0,0.0513442706851285
102,6b091016448dd40a7d79fef8d18c4e75,0,0.03643987653617302
103,1f33668095429507aac269d11cad2f3b,0,0.04286975385234424
104,ce6f62cd7e19da77cf782ef555ca1341,0,0.01721821037776915
105,a24f84c8aa2470fe24c04a4144430739,0,0.03690335976318717
106,f915b6c47eec4620923d418029d02651,0,0.08801531894406596
107,f577fc4c42270c34cc39794f56b55df1,0,0.266079399242918
108,b8d20636152ce8e78b898266087d00ef,0,0.1025283189206591
109,5deb4c06e9e9171be3684dcf87235379,0,0.17567837253808824
110,4de6326703471155fd7e0321357c8303,0,0.20567470508183358
111,79bbdc2c77819b26a5155653c6ae7770,0,0.02018776725679316
112,e1d942440ab8e52f8f2f1f17b12eec56,0,0.22738779886833135
113,210a5bccadd1a365d8dc4629d1432e1d,0,0.11817749336406146
114,e50d677e4a16d2386d3e3cf2c5f39a48,0,0.19612391207530125
115,946915742d7f8b860aa48c37b0448003,0,0.03679085109652474
116,a10f597e268ecc78a8bcd874e744881e,0,0.24899730433747555
117,15769cebb921bc2f7103a9b743636a87,0,0.17550518418682137
118,b129935bca3083d5e558dae868d46c5b,0,0.04842359158448963
119,462e127e96247b421c3f0ebbc61f0af9,0,0.03730566443150006
120,6c57d491ada64408afee3581cd767d1e,0,0.11004505502620303
121,5f07911ffa78b8a2ba4421331b8dc367,0,0.11474413218535418
122,6c25715b4943a2c758226927efaf363c,0,0.06679328150671737
123,0614b5e87052d960357d65c9fd4bef48,0,0.025471506332362576
124,933f8b2f622ee08f905e6d2f1cf240f0,0,0.21918683774091188
125,36d1cbc56d94fbea35ce2f64f3e378f0,0,0.04859919263991733
126,0fa849ddbfb98e7fbbfc511ada6d034d,0,0.19156152929816272
127,380526b72caccb9a92c8ca030edcf474,0,0.17748515064291212
128,6c1c4d826ac842c0693000eabcb3366a,0,0.09981721265374567
129,619b9f897c9450cfb77016b3350cd692,0,0.1086734802307936
130,b5c6baaf740a9b0cd67624cb1d18ca66,0,0.21018657848302844
131,9edf71c88d9a497ded73a7453bd89a83,0,0.04165776717872259
132,33bbd907d97317ca0138fb08e3bfd5be,0,0.06029479268095098
133,d62832058602972b4e50213f6c5198f5,0,0.030730221186444546
134,1aad230db4ed9f257cb8683dbf5e5c62,0,0.1776809877905069
135,bd5237e61a62a4af96fc16c5dca4fdcf,0,0.07195779925622132
136,8407ad55fd36137825e7435066caa08f,0,0.14811205524719814
137,2341db24581f7d49d6fa329526f5ccd2,0,0.07533540792537943
138,97c5f8a0ab18f8222a6e8bd45706a593,0,0.11739876227918798
139,9671c5a53bf565128f33011534bf02fb,0,0.14234679314969942
140,68b76c06351474cb639f557050d3c633,0,0.13064594507850671
141,256a3196026e6ab6941ecc2302097835,0,0.06659036715547936
142,784cbd2ce4ff74813ca8d32728ad4152,0,0.0922363257281779
143,87bdc95e018987f51029780a2678a06c,0,0.07433319902440168
144,8498d02af8ed3daa516a6034cc7d2fca,0,0.07360152917158497
145,d15e7d3c6dbe36f34b646e7026e76655,0,0.0914755535770248
146,a33648bd5a3a588502cd0177648fcdde,0,0.04604576325950915
147,25df3fc5806c07ce5bdf09a2badcced6,0,0.12890433187496794
148,db9874e0c7e07655e729a8a29bd5262d,0,0.12510219186739518
149,31bc2ed845354030244debb28d036496,0,0.18313961596345477
150,5adb634c13e9d6549e786eda292a8c84,0,0.035135852475905276
151,780c1025316836d0ccb16fbe121e7b1d,0,0.051238340116525054
152,5b2718c2c7a7d59c90188d202171a2d6,0,0.11165513574763901
153,0263d59c4aaec06125c6752dbb58ec3c,0,0.0491987575661062
154,d3b9fb9a145b7f61663185af52c5edd0,0,0.2078569177883908
155,8e381c5c378cb3ef7f1d2ab75871c2cf,0,0.16497114742212557
156,e918cb84247fff129f9962244c0bc588,0,0.05924378139911735
157,b0939b1f7b5a0424ce9a44a81abe56df,0,0.11202033180704994
158,afb3735d4e114f81ac768d46a6991836,0,0.051959774694320976
159,7f92469c3db2cd76f7fa8b44db50d5cd,0,0.2016019746350198
160,b5f1af0e813356feec41a37673b3bf9b,0,0.3215005636499845
161,7a5851f9bd8c6955cff401c33796e041,0,0.03416417999438394
162,7d653f1a4c9e7f2a1290561989638c9b,0,0.053275492907858914
163,343745e983ecab699c21f5a5c35329c5,0,0.07154907365579734
164,80e8283783febb7a36217e6e7b567237,0,0.22603608339775463
165,269a6df15c352f780ce62d1557140184,0,0.020606466698937804
166,f7726f61d12652a352353f4cc9122463,0,0.06217302190651166
167,8a17be55146083d5b076c2feae53430e,0,0.1560109326023579
168,2a2ba7910bc7237612a088b5063a9e4d,0,0.05542315322965268
169,70c7946875d6efcde40f4b293ded7fa4,0,0.1758595166044268
170,47f6edc76e44e7efa9c2d43e3cdc430a,0,0.02706786454165302
171,8509bd4f74e5bb5205896eb86af7e0ba,0,0.1131794781910387
172,41ec0418c24d47222e1de461b684f88e,0,0.11070192095114091
173,15090a1ef28cc8549ee68b356e370b1f,0,0.07218428505343046
174,87a4b84edb653322cb55e28426021811,0,0.09107275086895379
175,8b06b2fdc9d244037e0cbeaceebe4a0f,0,0.1487743351892692
176,4e9e7f5baa4a08d81c43554d88af3ac8,0,0.03890197974464356
177,639fe6ad9746b0d33950d7ecad8f28d9,0,0.024690910585906254
178,e64ba64cbad5fb650ff55da8972f824e,0,0.07544034339700573
179,0104a14cb13f9b7a30ccf11238bffdce,0,0.06925980087450408
180,ee94fa130b5b71d81895b4c90aae0bfb,0,0.16304296002510202
181,c222dda1742a53f8e8b7ca7905105f75,0,0.1620479240114814
182,57f35069abfecb3e93256afd05a172ee,0,0.024228765508067806
183,03c878305908492c375adb5ccfb0f233,0,0.11995642518836665
184,cf28117624d0c282107e29ccbc50c50c,0,0.29049221460161484
185,67d23b17a1cd99af0619d211a043ab0c,0,0.10776871256053523
186,55f4cd73841e12cc49bcefda2f262cb0,0,0.05985165655143176
187,44663acdee1d8e35cf05f92d9d6736f6,0,0.03136635267079981
188,795e4d2fe3c5ba865b035958ee632364,0,0.04150461652412835
189,6d8b0c37300d9e221128e3d5d0ad8a61,0,0.04207625419754504
190,224c3666bdbf41133d3e2afc2bf5ef62,0,0.11631853026395673
191,5e78ce30eb3e7debd5eafe56a0f06c1f,0,0.0341865701243671
192,9627e7b0481064743ea337177b0ea7ca,0,0.11801726678732043
193,f25360fb082bcbab8bfa2cc71d280a63,0,0.02803464380677108
194,3207839aa8085634b54524c1444fb184,0,0.09881256085411776
195,b77131912d3a3f80ccc091cbe5a73e0d,0,0.04299385709599623
196,1960c28d7e700ffa59f6a94e313044e6,0,0.07977755670824942
197,2fb3d97c94baadae89a56c7487d307f5,0,0.08082403515688776
198,9bcef5f1c92c2bee58f687ad702b0805,0,0.05684266818668065
199,5d026e9374df9dbfbe61207de1c0ad60,0,0.20331500318932516
200,6c087a735db46a559d7816f6921bf86e,0,0.13241849530715433
201,dd7f90b40cf470b2f5586578a062626a,0,0.09788775878876112
202,20b4b29b7d4fb381267ca0f8798d2764,0,0.07642361600183453
203,384648b731e7d19977cfdb1712f18773,0,0.08507841156181921
204,79c92ea85b49d2748bda0900f776b764,0,0.17182488646376096
205,ec38bec59621c2c396f1e1afae8e2e06,0,0.07712469765391704
206,80644ef672bc93c72ef109680d4a04b2,0,0.07059833269280856
207,c2e1841f48b54d48887aa63eba0c7b98,0,0.18827338656072445
208,0810a99faf8777385eae4da3102e6521,0,0.12034619995957012
209,4b0c5b13e6deec561a7939d8d1f1bbc1,0,0.06363992585685642
210,c8e494f67b885c7a1697fa033076cedf,0,0.08332131765641008
211,9fb83221513e6ce5427de86cfca1d50e,0,0.09520339567550312
212,43c3ead64a305888442c289618684372,0,0.032075778939160735
213,fbe5d9ff68542a3cd64525321008ce92,0,0.021070681448059583
214,b0c3c0d76e995935095f87d2ff714e1c,0,0.24058327419828487
215,13b6547a33cf2d0c52f1480de9f865a5,0,0.159784038160741
216,8661f2fc5c7b48b61e2c65cfc31ddc24,0,0.034419403788851034
217,916507b7e7e54b30d72fee8cb8e5ff29,0,0.15161193040019513
218,2350d3669e27c059973369bc55d45d2b,0,0.13144564667807815
219,ddc076ede9633df0b851f7ffbb3f0a8c,0,0.03744199408083402
220,f948afc3dc663793aa9028caaa474dbf,0,0.09688333547179973
221,c8f997f57c51f9429d546cdbe7ce93c2,0,0.10959531309800596
222,4738ac23a791b539dd8fa6e58e5e6d58,0,0.02484270172423581
223,b7b9485552653030eb0d78f468daf65c,0,0.16138305134072653
224,d7e8797fe3d1b4dab612b11667e81087,0,0.17022272781380818
225,9cc3ae216ca7ba0f3778f45e1573de5f,0,0.09768072393558679
226,c89d69e0d51069fb66d29840babe1f9f,0,0.08052898578597513
227,5f34339f737078205f70b227ac4e496d,0,0.023601197061348448
228,3bed2c69a28a7b523645f4ff1dbf6f47,0,0.07535740903002609
229,b4a91120e17a9d3cc99faf0d1e9badfa,0,0.17260375024523977
230,a45eb77cc55f65af520a5f79d4385833,0,0.15504540217031593
231,3ff2e64d86805eae4a88fbf585afad68,0,0.03956830364382034
232,e8e338509c35839d4de1e529ad9f90b5,0,0.1979308352151118
233,6cc8a3238514d72e1c4bdbeb23b9e389,0,0.08398727533502304
234,e485478b522c2d5853830cf12e32d388,0,0.011568328595956348
235,9c1ba8a5307f1ca54a7e4993dfa4445a,0,0.05462581297679118
236,822ea0d5fa4805d32bb317e5b922911b,0,0.10361506161335036
237,1a0a942a1e8d821ae20b6eec858cbeaf,0,0.29743163525975286
238,4dd06d48bafa1af62c0a85eb36dd9a0c,0,0.02812398909533788
239,e4e2bc3bed8f7ce33dc16e0b41b1c29c,0,0.03619687952341025
240,2e6ca8c451ea3f1d4adbbc5410139ef3,0,0.03096508628010244
241,c9c9d44a454845899b45fa833b2562ab,0,0.09067734075161965
242,dc0eba3f42ea703de7fce0e483a9bf07,0,0.05393612998747794
243,2e0526993c4f20c0daf70eac409cb0c4,0,0.061422864931095555
244,5226eabf39dc6452f4bcdb88a5568b6c,0,0.12421079937451618
245,191ff167d0cecc0e0f821d285eb15051,0,0.12295349788188198
246,204085a43f1ae5462bb6e9944732df31,0,0.23207883298175233
247,3c1185929cc5d2703453c3d2895a9d32,0,0.13698986563539958
248,40613218ae58aaa4edf7be2e8e56700a,0,0.034818893761821006
249,440d88339192e93e0d125179bebe947f,0,0.060959894299387446
250,65790b4a375ce0bbe8aa03c13a111640,0,0.01850896630010858
251,a57e66ef27c014f50714b0b7b8ac6335,0,0.24682241819161896
252,c9f4e437bfc3ab0609e29531cd18c97f,0,0.1969102417789049
253,994e85977cd1a929ed41fcc61a422770,0,0.06305570935353928
254,6532e4721ec9e24bfca6c21b70d899b9,0,0.03442246620221475
255,5d41238cfb0cd6085c632534aca3e08b,0,0.06524342123226617
256,73b1bd0e7e6c6b41b9f5892ff2541bfe,1,0.5105018096473644
257,6953cb2f616b27d3018e5391cd79710c,0,0.09710980653888891
258,7727c70fafc8702e5893fa8b1338001c,0,0.10809746483077581
259,6e60ac2525656b7735e8c196157b3eaf,0,0.043209503184618164
260,05d5550cb791ccbdffeab427f666d101,0,0.1299316528242266
261,6b20b9069e5318c5caa48a6df00e4f87,0,0.03439050005891989
262,e4aea19f4fbfe78c06fc40d03daf8754,0,0.07763538979582123
263,df7ea2d1f57effc416787f24ec7055a5,0,0.03620347914559467
264,b5f499a071bf5c66ef2151b99d187266,0,0.0016289543499921457
265,0d20dee5baf59e4c085dae5b3699407d,0,0.06953907555016665
266,8661f6b2d6a4f78641d9d469fd36a984,0,0.13396380916043824
267,768c60fb1b160af72e4564f719549939,0,0.21725207217328837
268,b4db04ecb055ad49fc6ac5a751391d12,0,0.07835308421290231
269,781876755781244a293c424727819758,0,0.09425016841859957
270,a646cb9b873e2173af4d4a9419346216,0,0.2080277946473792
271,0c1a5b5223fe362a2511d4fa666390ed,0,0.06136199129156985
272,a4afee73a25e83778018daca35a63856,0,0.12235672973459055
273,a0bc56b7499f1a8407831f8d3b164159,0,0.04825055073454667
274,325ded955818cf0a81583e0dbc93ca86,0,0.03567509047687913
275,e52a091c96a5b2222ab26cb26c0e74a2,0,0.21298053215522697
276,1b6942f9ebc84588d3f5789ccfe6b9d9,0,0.11383992517906928
277,bfe1686155148e596a97fec46c74a222,0,0.056541091777250065
278,49994c37fbe5c849187d1845e4f667f4,0,0.09964886328024657
279,d57250b8a8766750f1ded3ad62c7baaf,0,0.09912183929583705
280,ea0630e0262c5702766b1b962d97f00f,0,0.11050743711205828
281,2ac22841037f75f1b0a3aece49e1c0b4,0,0.09968208689403307
282,b71187cd67d066d279efbd39c0b99ba2,0,0.03168093721724411
283,221b4ec4605cf727e7a7cbf6692fa695,0,0.0833674101650701
284,b5aeea3910a113640fc5f7e55ecde9b6,0,0.02215032420203833
285,7791527ec0e11650220c5d9cc4f2645c,0,0.3155784043983901
286,d54833bb932a8fbc206b6f8348484253,0,0.04919766777701087
287,b1e01319603b9768012806c04c847d6d,0,0.10001597107781757
288,649b7fb16d1fc82a0dd19902137d68a5,0,0.0873785656945748
289,a253417052a2dd060be286bd0c1f3494,0,0.01829562102253487
290,c4a6544ff302fccd80de9bd6869c6319,0,0.04017858950976954
291,650b56d39ec8dcc72c87aa6bfdf8b7fa,0,0.04707391153055332
292,37e92fa52ef67063dc5d6de6cdfad31f,0,0.17417439364467277
293,af43e6b76c912cb3fe587248f924eba1,0,0.17567091600603713
294,c7f30bc8c60e20acbf26f1adb6865d99,0,0.021514211523226755
295,daa1cb4373528a18df6ecbf432565d10,0,0.04518274620806051
296,ec51b308a485a2bbd01c67ebd6486632,0,0.46743605045731357
297,a4e0f5eef50019e936630012746aa3ff,0,0.03274234487212576
298,fe919be52ffb920f9279f9b8cc55815c,0,0.12753398218375853
299,65f6b7d292e663b8fcd61fcd76acc713,0,0.1409762122462117
300,e65400f72ca547909e3e90369c990e5d,0,0.030349289253479402
301,99d277675d5a5aa7648bb96136b498fb,0,0.09813390017500578
302,2887747f653e9196a55b8daa08c5e045,0,0.07331783593347604
303,f938ff6cd961db9bed916dff80f21105,0,0.35013035857261215
304,a5f8395700149d42875feab1d94498a5,0,0.0509550604392646
305,df570f32a0dfcf87bc0307c761c44971,0,0.14652637796651768
306,3a3ccbc74174a81d358a5e4feb342731,0,0.02536968284587168
307,b54a2b9b52712974b3c72bf8827bad5e,0,0.019828980511676385
308,0b394ef22ab39ef2464b5d77e4d40443,0,0.24264591979280747
309,059e318883a3559b7bb845a9133ae015,0,0.035279801287308864
310,bcdd3f1eb2430359192fa292ad13211c,0,0.04939575086355535
311,e84bd2fccddbc31f1f86c1a0a0039a86,0,0.03902467238399074
312,4d7793f2a60a73e137d4058604749296,0,0.026345763331390725
313,4d3bfb6d76ba14d71ca22d07ae76e6e0,0,0.09168502026909452
314,584fe8ffb74ef5b1044b79911c6ae9ec,0,0.05420654311973332
315,3934e65220d612324e33b86d5ce6d27a,0,0.05239426250755324
316,cd281baf585b10aef7ab4e705f9abb7a,0,0.06088176083461424
317,49fcd033049c16019ad82b7dabb62490,0,0.1017840556322737
318,f00b5e5f382b604ba22037b2e05db11f,0,0.048589956613446735
319,5e60da8339c0774559dc6dc734a03680,0,0.08786963220823714
320,e8e053e3623f315fd4dfecb23e8a935c,0,0.027299255578839665
321,add03eef3af1f831b46be4f6d499f7fa,0,0.1560827304718528
322,d0a8d03e5b0dc0aae131e4ef6b0db841,0,0.08391302031967747
323,b0dbebb91011b1d84ea0604164632572,0,0.13917955085217038
324,093bed1a63df0b2876f7156086a685b7,0,0.2097124517218523
325,efb3de84819f310fe104d7ed1268336c,0,0.24894787381343084
326,8ca739649629bbbf254baa7a0cb4c321,0,0.09615920569305379
327,57d63ef158994d6d8ea864710da57259,0,0.12459507026057891
328,b44aa131a806cecddc0a7955b92bd8c1,0,0.0699292406366344
329,3591fb227c7f653201f989e4687620b9,0,0.06309149473637204
330,5ba43c74607ca81587a1d17ef3ac5a0f,0,0.025805107214382863
331,1024fb02139ebe3b8152cc3601d9f806,0,0.032625779677059354
332,c61ed45983757e0bf8168921f8f328bd,0,0.12500560191496093
333,45f82b76bf8523feaa8dea5554194697,0,0.10007295637976436
334,9293aaebb3cb4e8454ac9d1abcd7f16b,0,0.3801661188349792
335,f6bfb3bbfda9ed88e0a392535bcecd83,0,0.11338075446219888
336,71fd28bfee423d6e454fc7478af7260e,0,0.0348238311985181
337,582b65c4ed65363b53897cbdf1c6c0c7,0,0.01992586011862214
338,cbbc9a84680b56912d80ae3823e2cce4,0,0.09501910835960165
339,7565edb776b622069b64722b7f7c562c,0,0.13791337668096051
340,effb847d58689dd3e57419a4ea10dc87,0,0.09592370987174918
341,58e2f03bde1fe99e68c8a5a14f0fcbad,0,0.14386180252136935
342,a63e0cd6a3fb00c613989faceafe8a29,0,0.03358550427824655
343,00c50b1f062b6d5e237427db1853e803,0,0.10203641131020137
344,b06ebef88753ec97bdf733c5005012eb,0,0.11814598703164388
345,2c2784611aa75e266a0145b7aefed0df,0,0.015424789381601895
346,e57002278064e9c82c466e7098765382,0,0.03492090890292767
347,dbcaa30fece83bcbfbb0241026496ee4,0,0.09048965491228672
348,379e35e9bdfea0fb54f52c4cd0ec01d8,0,0.3257974656122215
349,f4df091e1bbd11cc362a4193cbc93bbb,0,0.02128678055064005
350,17089043a29ff89091c6d36d36b4e89b,0,0.04357708802105237
351,d471d9a406640e2c9c320d45ea29c6a0,0,0.14626714963589046
352,bfa8cec547bebb22b3141401ab41db6f,0,0.10675212710379463
353,1120117b058d10cfe219031eac606eaa,0,0.19682699294936712
354,6d53b6d2b33efaf457aba50970108438,0,0.07046423943895182
355,b43f4899a80b237bf0711f55722a181e,0,0.0246107209242236
356,a7e2476d8496bfbd203c4be08c777cd3,0,0.05874827112409569
357,15b0bfc72498ae14ce0e7db0367d65f1,0,0.29013195273441883
358,de2b47b05f157ce2c51b4a95c8a3ce7a,0,0.09596783678245334
359,5b168bbab3e48d9481de12b6aac5276b,0,0.04098395841771565
360,4cda2f9f7978bda24984e2f38abaaa8b,0,0.1411410215385059
361,a5431b5acc48ea96541d31c2dd996dcc,0,0.16276375752433514
362,d82d8669c48676dd77f6e13ea5d0e242,0,0.06224758498585343
363,2234fd71decee8cd9be27d6debc916d3,0,0.0518292942071459
364,7936974b63942ebc912b83cf9a82885d,0,0.05916551393435812
365,420c8807882a202b21bbab0d366e5c2a,0,0.016276580914328844
366,d6c417a0625acfacf91106e53f412202,0,0.12265119274214904
367,db87af3cc457254c0e5d35729f78aba4,0,0.07689709945588669
368,c1944e99e534c241641fe33aac6fba0c,0,0.15378427356544075
369,47076f0bca57c456513d278f00bba9c6,0,0.18583230123998928
370,36faefe7fd262601a3b030da214b61ce,0,0.22211231211156468
371,8eb1eedb2ecb0a6ce55971c262ef30d2,0,0.1106519510689327
372,6ce178d644d8575b2265311f2a7e632f,0,0.08652493913823468
373,0479f9233221d3ef08e8a3d8e37f3020,0,0.19468237298687616
374,a3f7cc3d70b82a7bbeac369d55cf5af3,0,0.2848126500830819
375,fe0455f989f28df996d242a3467c9dbb,0,0.09264829574729418
376,95748836132c7beab2a48a70cec46a79,0,0.04560771787150381
377,6cead97a3f91cc13c2be2d08b6cd426c,0,0.048030433132222765
378,f9f22bce02a957e2d58680fddcbc835d,0,0.19835770724068227
379,3f9e69e785f0559c2681ec1fa2913288,0,0.03566100269671116
380,86f4d2dc7bc9f260dc112303124960ec,0,0.17211258067419713
381,60b8df1bbebf1480eea2add8e1b8e3d3,0,0.13487109197134362
382,3524411939d7817b0287e58e9cf4a6b9,0,0.05561508481399866
383,f1f0f773bf2f2bf31107d3908c29b371,0,0.24351045821000647
384,80080dec03f9ca5f72fac5f992de2975,0,0.04365635646297567
385,8b9c8bb5f7373e87e6b32e57bc61c17b,0,0.05380659387738048
386,085180d56db4ef5b23fdc646c67b67a0,0,0.05087032529543914
387,3f932ac23e61ea512c3c7d34c62dbcea,0,0.04493367261562461
388,9c22c7e7b8615fb01beffe8d72bf4bb0,0,0.09404503482711223
389,f6733b9bbd1a63d3e1d540146945c7ed,0,0.1586161092413846
390,1b82fa6d85c5663976b642d8e94a2fb7,0,0.022364413760144194
391,8b73695cd9554cbf45a13591c250ffdb,0,0.11015897296268296
392,ec5368e6777105b6ddfdedb8e0748f2b,0,0.10100177128956811
393,d8dfe82da36661501190464228b79bde,0,0.03555207442630523
394,cd230409ca48a32b0395311b21c5d0c0,0,0.057729694192745394
395,1afb7b2d3fb8f6bcad3e0334210a57c4,0,0.019053887667723885
396,a4a1f5ead7f5d49575dcbef401500eeb,0,0.005436948621622678
397,7fe9cb9c3cfc18c6bba6c4662e20462a,0,0.028593100967113233
398,2eee0c5dd643faa3f49cd3e041e8567b,0,0.04286128354687239
